elapsed_time,card_serial,channel,temperature,load_power,ot_shutdown_t,ot_ev,voltage,current,steady_state,temp_rate_per_min
1.1069932952523232e-06,DT00,0,33.0,1.7646295872434579,85.0,False,11.840039062499999,0.327099609375,False,
1.1069932952523232e-06,DT00,1,34.5,1.7646295872434579,85.0,False,11.840039062499999,0.327099609375,False,
1.1069932952523232e-06,DT00,2,35.0,1.7646295872434579,85.0,False,11.840039062499999,0.327099609375,False,
1.1069932952523232e-06,DT00,3,35.5,1.7646295872434579,85.0,False,11.840039062499999,0.327099609375,False,
1.1069932952523232e-06,DT00,4,33.0,1.7646295872434579,85.0,False,11.840039062499999,0.327099609375,False,
1.1069932952523232e-06,DT00,5,34.5,1.7646295872434579,85.0,False,11.840039062499999,0.327099609375,False,
1.1069932952523232e-06,DT00,6,35.0,1.7646295872434579,85.0,False,11.840039062499999,0.327099609375,False,
1.1069932952523232e-06,DT00,7,35.5,1.7646295872434579,85.0,False,11.840039062499999,0.327099609375,False,
1.1069932952523232e-06,DT00,8,32.0,1.7646295872434579,85.0,False,11.840039062499999,0.327099609375,False,
1.1069932952523232e-06,DT00,9,34.5,1.7646295872434579,85.0,False,11.840039062499999,0.327099609375,False,
1.1069932952523232e-06,DT00,10,35.5,1.7646295872434579,85.0,False,11.840039062499999,0.327099609375,False,
1.1069932952523232e-06,DT00,11,35.5,1.7646295872434579,85.0,False,11.840039062499999,0.327099609375,False,
1.1069932952523232e-06,DT00,12,31.5,1.7646295872434579,85.0,False,11.840039062499999,0.327099609375,False,
1.1069932952523232e-06,DT00,13,34.0,1.7646295872434579,85.0,False,11.840039062499999,0.327099609375,False,
1.1069932952523232e-06,DT00,14,35.0,1.7646295872434579,85.0,False,11.840039062499999,0.327099609375,False,
1.1069932952523232e-06,DT00,15,35.0,1.7646295872434579,85.0,False,11.840039062499999,0.327099609375,False,
1.1069932952523232e-06,DT00,16,32.5,0.0,85.0,False,11.840039062499999,0.327099609375,False,
1.1069932952523232e-06,DT00,17,33.0,,85.0,False,11.840039062499999,0.327099609375,False,
1.1069932952523232e-06,DT00,18,33.5,,85.0,False,11.840039062499999,0.327099609375,False,
1.1069932952523232e-06,DT01,0,32.0,1.7646295872434579,85.0,False,11.97216796875,0.630029296875,False,
1.1069932952523232e-06,DT01,1,34.0,1.7646295872434579,85.0,False,11.97216796875,0.630029296875,False,
1.1069932952523232e-06,DT01,2,34.0,1.7646295872434579,85.0,False,11.97216796875,0.630029296875,False,
1.1069932952523232e-06,DT01,3,34.5,1.7646295872434579,85.0,False,11.97216796875,0.630029296875,False,
1.1069932952523232e-06,DT01,4,32.5,1.7646295872434579,85.0,False,11.97216796875,0.630029296875,False,
1.1069932952523232e-06,DT01,5,34.0,1.7646295872434579,85.0,False,11.97216796875,0.630029296875,False,
1.1069932952523232e-06,DT01,6,34.0,1.7646295872434579,85.0,False,11.97216796875,0.630029296875,False,
1.1069932952523232e-06,DT01,7,34.5,1.7646295872434579,85.0,False,11.97216796875,0.630029296875,False,
1.1069932952523232e-06,DT01,8,31.5,1.7646295872434579,85.0,False,11.97216796875,0.630029296875,False,
