elapsed_time,card_serial,channel,temperature,load_power,ot_shutdown_t,ot_ev,voltage,current,steady_state,temp_rate_per_min
1.5276018530130386e-05,DT00,0,29.5,1.1764705882352942,85.0,False,12.05595703125,2.82626953125,False,
1.5276018530130386e-05,DT00,1,30.5,1.1764705882352942,85.0,False,12.05595703125,2.82626953125,False,
1.5276018530130386e-05,DT00,2,30.5,1.1764705882352942,85.0,False,12.05595703125,2.82626953125,False,
1.5276018530130386e-05,DT00,3,30.5,1.1764705882352942,85.0,False,12.05595703125,2.82626953125,False,
1.5276018530130386e-05,DT00,4,30.0,1.1764705882352942,85.0,False,12.05595703125,2.82626953125,False,
1.5276018530130386e-05,DT00,5,30.5,1.1764705882352942,85.0,False,12.05595703125,2.82626953125,False,
1.5276018530130386e-05,DT00,6,30.5,1.1764705882352942,85.0,False,12.05595703125,2.82626953125,False,
1.5276018530130386e-05,DT00,7,30.5,1.1764705882352942,85.0,False,12.05595703125,2.82626953125,False,
1.5276018530130386e-05,DT00,8,29.5,1.1764705882352942,85.0,False,12.05595703125,2.82626953125,False,
1.5276018530130386e-05,DT00,9,30.5,1.1764705882352942,85.0,False,12.05595703125,2.82626953125,False,
1.5276018530130386e-05,DT00,10,31.0,1.1764705882352942,85.0,False,12.05595703125,2.82626953125,False,
1.5276018530130386e-05,DT00,11,30.5,1.1764705882352942,85.0,False,12.05595703125,2.82626953125,False,
1.5276018530130386e-05,DT00,12,29.0,1.1764705882352942,85.0,False,12.05595703125,2.82626953125,False,
1.5276018530130386e-05,DT00,13,30.0,1.1764705882352942,85.0,False,12.05595703125,2.82626953125,False,
1.5276018530130386e-05,DT00,14,30.5,1.1764705882352942,85.0,False,12.05595703125,2.82626953125,False,
1.5276018530130386e-05,DT00,15,30.5,1.1764705882352942,85.0,False,12.05595703125,2.82626953125,False,
1.5276018530130386e-05,DT00,16,29.0,0.0,85.0,False,12.05595703125,2.82626953125,False,
1.5276018530130386e-05,DT00,17,28.5,,85.0,False,12.05595703125,2.82626953125,False,
1.5276018530130386e-05,DT00,18,29.0,,85.0,False,12.05595703125,2.82626953125,False,
1.5276018530130386e-05,DT01,0,29.0,1.1764705882352942,85.0,False,12.02373046875,0.555908203125,False,
1.5276018530130386e-05,DT01,1,30.0,1.1764705882352942,85.0,False,12.02373046875,0.555908203125,False,
1.5276018530130386e-05,DT01,2,30.0,1.1764705882352942,85.0,False,12.02373046875,0.555908203125,False,
1.5276018530130386e-05,DT01,3,30.0,1.1764705882352942,85.0,False,12.02373046875,0.555908203125,False,
1.5276018530130386e-05,DT01,4,29.5,1.1764705882352942,85.0,False,12.02373046875,0.555908203125,False,
1.5276018530130386e-05,DT01,5,30.5,1.1764705882352942,85.0,False,12.02373046875,0.555908203125,False,
1.5276018530130386e-05,DT01,6,30.0,1.1764705882352942,85.0,False,12.02373046875,0.555908203125,False,
1.5276018530130386e-05,DT01,7,30.0,1.1764705882352942,85.0,False,12.02373046875,0.555908203125,False,
1.5276018530130386e-05,DT01,8,29.0,1.1764705882352942,85.0,False,12.02373046875,0.555908203125,False,
1.5276018530130386e-05,DT01,9,30.0,1.1764705882352942,85.0,False,12.02373046875,0.555908203125,False,
1.5276018530130386e-05,DT01,10,30.0,1.1764705882352942,85.0,False,12.02373046875,0.555908203125,False,
1.5276018530130386e-05,DT01,11,30.0,1.1764705882352942,85.0,False,12.02373046875,0.555908203125,False,
1.5276018530130386e-05,DT01,12,28.5,1.1764705882352942,85.0,False,12.02373046875,0.555908203125,False,
1.5276018530130386e-05,DT01,13,30.0,1.1764705882352942,85.0,False,12.02373046875,0.555908203125,False,
1.5276018530130386e-05,DT01,14,30.0,1.1764705882352942,85.0,False,12.02373046875,0.555908203125,False,
1.5276018530130386e-05,DT01,15,30.5,1.1764705882352942,85.0,False,12.02373046875,0.555908203125,False,
1.5276018530130386e-05,DT01,16,28.5,0.0,85.0,False,12.02373046875,0.555908203125,False,
1.5276018530130386e-05,DT01,17,29.0,,85.0,False,12.02373046875,0.555908203125,False,
1.5276018530130386e-05,DT01,18,29.0,,85.0,False,12.02373046875,0.555908203125,False,
1.5276018530130386e-05,DT02,0,29.5,1.1764705882352942,85.0,False,12.0076171875,1.4711425781249998,False,
1.5276018530130386e-05,DT02,1,30.0,1.1764705882352942,85.0,False,12.0076171875,1.4711425781249998,False,
1.5276018530130386e-05,DT02,2,30.0,1.1764705882352942,85.0,False,12.0076171875,1.4711425781249998,False,
1.5276018530130386e-05,DT02,3,30.5,1.1764705882352942,85.0,False,12.0076171875,1.4711425781249998,False,
1.5276018530130386e-05,DT02,4,29.5,1.1764705882352942,85.0,False,12.0076171875,1.4711425781249998,False,
1.5276018530130386e-05,DT02,5,30.0,1.1764705882352942,85.0,False,12.0076171875,1.4711425781249998,False,
1.5276018530130386e-05,DT02,6,30.0,1.1764705882352942,85.0,False,12.0076171875,1.4711425781249998,False,
1.5276018530130386e-05,DT02,7,30.5,1.1764705882352942,85.0,False,12.0076171875,1.4711425781249998,False,
1.5276018530130386e-05,DT02,8,29.0,1.1764705882352942,85.0,False,12.0076171875,1.4711425781249998,False,
1.5276018530130386e-05,DT02,9,29.5,1.1764705882352942,85.0,False,12.0076171875,1.4711425781249998,False,
1.5276018530130386e-05,DT02,10,30.0,1.1764705882352942,85.0,False,12.0076171875,1.4711425781249998,False,
1.5276018530130386e-05,DT02,11,30.5,1.1764705882352942,85.0,False,12.0076171875,1.4711425781249998,False,
1.5276018530130386e-05,DT02,12,28.0,1.1764705882352942,85.0,False,12.0076171875,1.4711425781249998,False,
1.5276018530130386e-05,DT02,13,30.0,1.1764705882352942,85.0,False,12.0076171875,1.4711425781249998,False,
1.5276018530130386e-05,DT02,14,30.0,1.1764705882352942,85.0,False,12.0076171875,1.4711425781249998,False,
1.5276018530130386e-05,DT02,15,30.5,1.1764705882352942,85.0,False,12.0076171875,1.4711425781249998,False,
1.5276018530130386e-05,DT02,16,28.5,0.0,85.0,False,12.0076171875,1.4711425781249998,False,
1.5276018530130386e-05,DT02,17,29.0,,85.0,False,12.0076171875,1.4711425781249998,False,
1.5276018530130386e-05,DT02,18,29.0,,85.0,False,12.0076171875,1.4711425781249998,False,
1.5276018530130386e-05,DT03,0,29.5,1.1764705882352942,85.0,False,11.8142578125,0.6896484374999999,False,
1.5276018530130386e-05,DT03,1,30.5,1.1764705882352942,85.0,False,11.8142578125,0.6896484374999999,False,
1.5276018530130386e-05,DT03,2,30.5,1.1764705882352942,85.0,False,11.8142578125,0.6896484374999999,False,
1.5276018530130386e-05,DT03,3,30.5,1.1764705882352942,85.0,False,11.8142578125,0.6896484374999999,False,
1.5276018530130386e-05,DT03,4,30.0,1.1764705882352942,85.0,False,11.8142578125,0.6896484374999999,False,
1.5276018530130386e-05,DT03,5,30.5,1.1764705882352942,85.0,False,11.8142578125,0.6896484374999999,False,
1.5276018530130386e-05,DT03,6,30.0,1.1764705882352942,85.0,False,11.8142578125,0.6896484374999999,False,
1.5276018530130386e-05,DT03,7,30.5,1.1764705882352942,85.0,False,11.8142578125,0.6896484374999999,False,
1.5276018530130386e-05,DT03,8,29.5,1.1764705882352942,85.0,False,11.8142578125,0.6896484374999999,False,
1.5276018530130386e-05,DT03,9,30.0,1.1764705882352942,85.0,False,11.8142578125,0.6896484374999999,False,
1.5276018530130386e-05,DT03,10,30.5,1.1764705882352942,85.0,False,11.8142578125,0.6896484374999999,False,
1.5276018530130386e-05,DT03,11,30.5,1.1764705882352942,85.0,False,11.8142578125,0.6896484374999999,False,
