elapsed_time,card_serial,channel,temperature,load_power,ot_shutdown_t,ot_ev,voltage,current,steady_state,temp_rate_per_min
1.2980017345398664e-06,DT00,0,33.5,2.3529411764705883,85.0,False,11.994726562499999,2.5475097656249996,False,
1.2980017345398664e-06,DT00,1,35.0,2.3529411764705883,85.0,False,11.994726562499999,2.5475097656249996,False,
1.2980017345398664e-06,DT00,2,35.5,2.3529411764705883,85.0,False,11.994726562499999,2.5475097656249996,False,
1.2980017345398664e-06,DT00,3,35.5,2.3529411764705883,85.0,False,11.994726562499999,2.5475097656249996,False,
1.2980017345398664e-06,DT00,4,33.5,2.3529411764705883,85.0,False,11.994726562499999,2.5475097656249996,False,
1.2980017345398664e-06,DT00,5,35.0,2.3529411764705883,85.0,False,11.994726562499999,2.5475097656249996,False,
1.2980017345398664e-06,DT00,6,35.5,2.3529411764705883,85.0,False,11.994726562499999,2.5475097656249996,False,
1.2980017345398664e-06,DT00,7,35.5,2.3529411764705883,85.0,False,11.994726562499999,2.5475097656249996,False,
1.2980017345398664e-06,DT00,8,32.5,2.3529411764705883,85.0,False,11.994726562499999,2.5475097656249996,False,
1.2980017345398664e-06,DT00,9,35.0,2.3529411764705883,85.0,False,11.994726562499999,2.5475097656249996,False,
1.2980017345398664e-06,DT00,10,36.0,2.3529411764705883,85.0,False,11.994726562499999,2.5475097656249996,False,
1.2980017345398664e-06,DT00,11,35.5,2.3529411764705883,85.0,False,11.994726562499999,2.5475097656249996,False,
1.2980017345398664e-06,DT00,12,32.0,2.3529411764705883,85.0,False,11.994726562499999,2.5475097656249996,False,
1.2980017345398664e-06,DT00,13,34.5,2.3529411764705883,85.0,False,11.994726562499999,2.5475097656249996,False,
1.2980017345398664e-06,DT00,14,35.5,2.3529411764705883,85.0,False,11.994726562499999,2.5475097656249996,False,
1.2980017345398664e-06,DT00,15,35.5,2.3529411764705883,85.0,False,11.994726562499999,2.5475097656249996,False,
1.2980017345398664e-06,DT00,16,32.0,0.0,85.0,False,11.994726562499999,2.5475097656249996,False,
1.2980017345398664e-06,DT00,17,32.5,,85.0,False,11.994726562499999,2.5475097656249996,False,
1.2980017345398664e-06,DT00,18,33.0,,85.0,False,11.994726562499999,2.5475097656249996,False,
1.2980017345398664e-06,DT01,0,32.5,2.3529411764705883,85.0,False,11.930273437499999,1.173046875,False,
1.2980017345398664e-06,DT01,1,34.5,2.3529411764705883,85.0,False,11.930273437499999,1.173046875,False,
1.2980017345398664e-06,DT01,2,34.5,2.3529411764705883,85.0,False,11.930273437499999,1.173046875,False,
1.2980017345398664e-06,DT01,3,35.0,2.3529411764705883,85.0,False,11.930273437499999,1.173046875,False,
1.2980017345398664e-06,DT01,4,33.0,2.3529411764705883,85.0,False,11.930273437499999,1.173046875,False,
1.2980017345398664e-06,DT01,5,34.5,2.3529411764705883,85.0,False,11.930273437499999,1.173046875,False,
1.2980017345398664e-06,DT01,6,34.0,2.3529411764705883,85.0,False,11.930273437499999,1.173046875,False,
1.2980017345398664e-06,DT01,7,35.0,2.3529411764705883,85.0,False,11.930273437499999,1.173046875,False,
1.2980017345398664e-06,DT01,8,32.0,2.3529411764705883,85.0,False,11.930273437499999,1.173046875,False,
1.2980017345398664e-06,DT01,9,34.0,2.3529411764705883,85.0,False,11.930273437499999,1.173046875,False,
