elapsed_time,card_serial,channel,temperature,load_power,ot_shutdown_t,ot_ev,voltage,current,steady_state,temp_rate_per_min
1.148000592365861e-06,DT00,0,33.0,2.0588235294117645,85.0,False,11.87548828125,2.9422851562499996,False,
1.148000592365861e-06,DT00,1,35.0,2.0588235294117645,85.0,False,11.87548828125,2.9422851562499996,False,
1.148000592365861e-06,DT00,2,35.5,2.0588235294117645,85.0,False,11.87548828125,2.9422851562499996,False,
1.148000592365861e-06,DT00,3,35.5,2.0588235294117645,85.0,False,11.87548828125,2.9422851562499996,False,
1.148000592365861e-06,DT00,4,33.0,2.0588235294117645,85.0,False,11.87548828125,2.9422851562499996,False,
1.148000592365861e-06,DT00,5,35.0,2.0588235294117645,85.0,False,11.87548828125,2.9422851562499996,False,
1.148000592365861e-06,DT00,6,35.0,2.0588235294117645,85.0,False,11.87548828125,2.9422851562499996,False,
1.148000592365861e-06,DT00,7,35.5,2.0588235294117645,85.0,False,11.87548828125,2.9422851562499996,False,
1.148000592365861e-06,DT00,8,32.5,2.0588235294117645,85.0,False,11.87548828125,2.9422851562499996,False,
1.148000592365861e-06,DT00,9,34.5,2.0588235294117645,85.0,False,11.87548828125,2.9422851562499996,False,
1.148000592365861e-06,DT00,10,36.0,2.0588235294117645,85.0,False,11.87548828125,2.9422851562499996,False,
1.148000592365861e-06,DT00,11,35.5,2.0588235294117645,85.0,False,11.87548828125,2.9422851562499996,False,
1.148000592365861e-06,DT00,12,31.5,2.0588235294117645,85.0,False,11.87548828125,2.9422851562499996,False,
1.148000592365861e-06,DT00,13,34.0,2.0588235294117645,85.0,False,11.87548828125,2.9422851562499996,False,
1.148000592365861e-06,DT00,14,35.5,2.0588235294117645,85.0,False,11.87548828125,2.9422851562499996,False,
1.148000592365861e-06,DT00,15,35.5,2.0588235294117645,85.0,False,11.87548828125,2.9422851562499996,False,
1.148000592365861e-06,DT00,16,32.5,0.0,85.0,False,11.87548828125,2.9422851562499996,False,
1.148000592365861e-06,DT00,17,32.5,,85.0,False,11.87548828125,2.9422851562499996,False,
1.148000592365861e-06,DT00,18,33.0,,85.0,False,11.87548828125,2.9422851562499996,False,
